num_epochs,dropout,batch_size,final_train_loss,final_train_spearman,final_train_auc,val_loss,val_spearman,val_auc
10,0.05,32,0.1881022837856609,0.23893266793596823,0.6093573574055728,0.12908696784208457,0.21086679675508407,0.5933723918951219
10,0.2,64,0.18867174312472343,0.2336921813067257,0.6078563211823051,0.12895556271819042,0.20707364158353792,0.5974979383241746
100,0.1,32,0.16252038209794278,0.3955445711165391,0.691734746047382,0.16796492861059611,0.2057649467498884,0.5921821139427058
50,0.05,32,0.1651152708009632,0.38654758500333347,0.6862795413354388,0.17415003396548376,0.20437304628727948,0.5924112913000679
50,0.1,64,0.13153946548700332,0.5199441114825935,0.751237242396281,0.14983270884494276,0.20376602433525606,0.5882546639751602
50,0.2,32,0.1722429162245953,0.3508170673471302,0.6687768126508962,0.1334345382247901,0.20342060506326623,0.5883598009463319
50,0.05,64,0.19348111408948898,0.20299320394024095,0.5901969312176308,0.13548882313383123,0.20132817129358252,0.5976412361219198
25,0.01,64,0.19237999275326728,0.20047955352657812,0.5893115529685916,0.13608689193192514,0.1992631631983271,0.5964392054845109
100,0.05,64,0.17858700966835023,0.31011494220459274,0.6497551346019866,0.1382128894384507,0.19857274676097744,0.5857872373204105
100,0.05,32,0.17990393779858319,0.30381196898803836,0.6461050330259767,0.14611231859684168,0.19732936570269424,0.5870294111649941
50,0.01,64,0.18298515459895134,0.28826822795459317,0.6366468236915616,0.1477695047589285,0.192212891875572,0.5930746808084035
75,0.2,32,0.1819987687952294,0.2794988080427642,0.6323758932565681,0.15696895695263577,0.19101530704468953,0.5902163711786782
100,0.2,32,0.18369927597726754,0.2698450804638287,0.6276565282695497,0.13720275593982886,0.18908425532195938,0.5816023610719354
100,0.1,64,0.1395131866335869,0.48890118251782994,0.7383783460031816,0.147569581428321,0.18751700977163,0.5773464023190454
75,0.2,64,0.16229542976617814,0.4018697194284274,0.6928289587805716,0.14387306508502834,0.18229675593097278,0.5841822878258043
75,0.05,64,0.17784787364304067,0.31972845048901555,0.6548451032744529,0.13942820081553822,0.18012026203886414,0.5741433708626301
25,0.2,32,0.1699325732274619,0.3609234419916173,0.6718962964502073,0.14334208534021087,0.17911952889467017,0.5717748508400197
100,0.0,64,0.10924578276276588,0.5909401243854672,0.7903864201390299,0.1495771896692791,0.17738201383195643,0.5737444167666352
75,0.05,32,0.17943850417951782,0.3062049688500583,0.6480487426328665,0.16342133832788708,0.16768544243619354,0.5709244095620978
25,0.2,64,0.18418796133995055,0.2694610445284379,0.627177461931427,0.13164755883571205,0.15821345073342555,0.5678372765715464
